group;weight;test;testnk;;
nk1;-3,2188;;-3,5816;-2,447;-2,0114
nk1;-0,7248;;0,0464;1,521;2,3936
nk1;1,5212;;1,8244;3,989;3,5436
nk1;2,8752;;2,9534;5,064;5,1796
nk1;-0,4528;;-1,2426;-8,127;-9,1054
nk1;1,5072;;2,2744;-4,383;-4,1894
nk1;4,6142;;5,4714;-1,596;-1,5524
nk1;6,8872;;7,6784;1,74;2,1076
nk1;12,8222;;12,3114;8,036;7,6386
nk1;17,5712;;21,4504;19,464;17,8246
nk1;22,2542;;32,7404;35,709;33,8056
nk1;28,1962;;49,0574;55,729;52,3836
nk1;32,4002;;67,8214;78,438;74,8746
nk1;35,5232;;87,4054;100,651;96,9766
nk1;38,6082;;107,2514;122,081;119,8066
nk1;40,9152;;124,5284;140,679;138,8116
nk1;42,7702;;142,3384;159,197;158,2526
nk1;43,7642;;157,7624;176,335;175,7196
nk1;45,0862;;171,6054;190,622;190,8056
nk1;45,6812;;184,3514;203,644;205,0306
nk1;46,7202;;195,5784;215,957;217,2136
nk1;47,7022;;205,6024;226,44;228,1296
nk1;47,9982;;214,1944;234,854;236,6196
nk1;48,1752;;222,2914;243,56;244,9366
nk1;48,5172;;228,5744;250,095;251,9526
nk1;49,0862;;234,9274;256,943;258,2416
nk1;49,9662;;241,5734;263,981;265,2986
nk1;50,7502;;245,5144;269,053;269,9646
nk1;50,6662;;249,9794;273,492;274,6896
nk1;51,9912;;253,5894;277,519;278,5266
nk1;52,4752;;257,6884;281,824;282,3366
nk1;52,6492;;261,2484;286,935;285,5596
nk1;52,8352;;265,4014;290,356;289,4986
nk1;51,8612;;267,8934;293,485;291,5396
nk1;51,3322;;270,9854;297,941;295,4966
nk1;50,5902;;273,6384;303,46;307,4806
nk1;51,0512;;277,9384;322,13;333,5826
nk1;51,4402;;282,6834;350,068;359,2766
nk1;51,2042;;297,0874;376,785;378,6876
nk1;52,0582;;319,9774;397,254;394,2586
nk2;-2,4944;;;;
nk2;-0,0834;;;;
nk2;2,2336;;;;
nk2;4,2896;;;;
nk2;-3,9454;;;;
nk2;-1,2254;;;;
nk2;2,1176;;;;
nk2;4,3056;;;;
nk2;9,8046;;;;
nk2;13,2636;;;;
nk2;16,9036;;;;
nk2;20,9456;;;;
nk2;23,7656;;;;
nk2;25,9746;;;;
nk2;27,5846;;;;
nk2;29,1816;;;;
nk2;30,0396;;;;
nk2;30,6066;;;;
nk2;31,6936;;;;
nk2;32,4166;;;;
nk2;33,0586;;;;
nk2;33,6336;;;;
nk2;34,4606;;;;
nk2;34,5976;;;;
nk2;35,0316;;;;
nk2;36,1736;;;;
nk2;36,9146;;;;
nk2;37,0096;;;;
nk2;37,5206;;;;
nk2;37,8466;;;;
nk2;38,3766;;;;
nk2;38,1336;;;;
nk2;37,8996;;;;
nk2;37,2936;;;;
nk2;36,4626;;;;
nk2;35,7416;;;;
nk2;36,2946;;;;
nk2;35,8176;;;;
nk2;36,2046;;;;
nk2;36,0516;;;;
nk3;-4,9992;;;;
nk3;-1,4382;;;;
nk3;-0,0912;;;;
nk3;1,5598;;;;
nk3;4,9688;;;;
nk3;7,2358;;;;
nk3;9,8698;;;;
nk3;11,9898;;;;
nk3;15,3348;;;;
nk3;20,1288;;;;
nk3;24,1818;;;;
nk3;26,6648;;;;
nk3;29,5138;;;;
nk3;32,1348;;;;
nk3;33,0038;;;;
nk3;34,6048;;;;
nk3;35,5408;;;;
nk3;37,3198;;;;
nk3;37,8838;;;;
nk3;38,6628;;;;
nk3;38,8258;;;;
nk3;39,2208;;;;
nk3;39,4408;;;;
nk3;40,8868;;;;
nk3;40,5458;;;;
nk3;41,9028;;;;
nk3;41,9098;;;;
nk3;42,6798;;;;
nk3;43,4198;;;;
nk3;43,1668;;;;
nk3;43,4988;;;;
nk3;43,0608;;;;
nk3;42,7738;;;;
nk3;41,5738;;;;
nk3;41,1698;;;;
nk3;40,6128;;;;
nk3;39,8768;;;;
nk3;39,6168;;;;
nk3;39,5348;;;;
nk3;39,8108;;;;
21;-3,5612;;;;
21;0,4028;;;;
21;1,9028;;;;
21;3,2508;;;;
21;-1,9952;;;;
21;0,6978;;;;
21;3,0238;;;;
21;6,3068;;;;
21;10,1678;;;;
21;16,0088;;;;
21;21,2748;;;;
21;27,6678;;;;
21;35,4488;;;;
21;42,8148;;;;
21;51,6028;;;;
21;58,5238;;;;
21;67,0788;;;;
21;74,8898;;;;
21;82,2788;;;;
21;89,8788;;;;
21;96,7528;;;;
21;103,2298;;;;
21;109,0288;;;;
21;115,5148;;;;
21;120,1958;;;;
21;126,0858;;;;
21;131,0428;;;;
21;135,4278;;;;
21;139,4658;;;;
21;142,2748;;;;
21;145,6688;;;;
21;149,2938;;;;
21;151,8528;;;;
21;153,7538;;;;
21;155,9608;;;;
21;158,7038;;;;
21;161,8458;;;;
21;168,8528;;;;
21;182,3178;;;;
21;199,2568;;;;
22;-0,8764;;;;
22;2,0586;;;;
22;3,5036;;;;
22;5,7276;;;;
22;-10,4134;;;;
22;-7,0334;;;;
22;-4,7654;;;;
22;-0,9714;;;;
22;2,2206;;;;
22;7,8346;;;;
22;13,1176;;;;
22;18,3716;;;;
22;24,3156;;;;
22;28,9626;;;;
22;35,4506;;;;
22;39,8356;;;;
22;46,1536;;;;
22;52,0596;;;;
22;57,2366;;;;
22;61,9146;;;;
22;67,1176;;;;
22;72,4246;;;;
22;76,6476;;;;
22;80,7406;;;;
22;84,4646;;;;
22;88,2616;;;;
22;92,2016;;;;
22;95,7136;;;;
22;98,4936;;;;
22;100,8986;;;;
22;103,6406;;;;
22;105,1476;;;;
22;107,6846;;;;
22;108,9066;;;;
22;110,8816;;;;
22;112,8846;;;;
22;115,3266;;;;
22;118,8336;;;;
22;125,5986;;;;
22;134,1026;;;;
23;1,8146;;;;
23;4,9536;;;;
23;5,9736;;;;
23;7,0386;;;;
23;-19,7804;;;;
23;-16,3944;;;;
23;-14,0464;;;;
23;-11,5874;;;;
23;-8,3204;;;;
23;-2,9584;;;;
23;1,6016;;;;
23;6,9196;;;;
23;11,9836;;;;
23;16,5586;;;;
23;21,7846;;;;
23;25,7476;;;;
23;30,3666;;;;
23;35,7836;;;;
23;38,6736;;;;
23;43,0646;;;;
23;46,4446;;;;
23;50,5786;;;;
23;53,4486;;;;
23;57,1916;;;;
23;59,6266;;;;
23;62,3346;;;;
23;66,3246;;;;
23;68,3426;;;;
23;70,5396;;;;
23;72,2506;;;;
23;74,4666;;;;
23;76,3336;;;;
23;77,8136;;;;
23;77,9536;;;;
23;79,4856;;;;
23;83,7156;;;;
23;93,1196;;;;
23;104,4516;;;;
23;113,7596;;;;
23;122,9526;;;;
31;-3,5816;;;;
31;0,0464;;;;
31;1,8244;;;;
31;2,9534;;;;
31;-1,2426;;;;
31;2,2744;;;;
31;5,4714;;;;
31;7,6784;;;;
31;12,3114;;;;
31;21,4504;;;;
31;32,7404;;;;
31;49,0574;;;;
31;67,8214;;;;
31;87,4054;;;;
31;107,2514;;;;
31;124,5284;;;;
31;142,3384;;;;
31;157,7624;;;;
31;171,6054;;;;
31;184,3514;;;;
31;195,5784;;;;
31;205,6024;;;;
31;214,1944;;;;
31;222,2914;;;;
31;228,5744;;;;
31;234,9274;;;;
31;241,5734;;;;
31;245,5144;;;;
31;249,9794;;;;
31;253,5894;;;;
31;257,6884;;;;
31;261,2484;;;;
31;265,4014;;;;
31;267,8934;;;;
31;270,9854;;;;
31;273,6384;;;;
31;277,9384;;;;
31;282,6834;;;;
31;297,0874;;;;
31;319,9774;;;;
32;-2,447;;;;
32;1,521;;;;
32;3,989;;;;
32;5,064;;;;
32;-8,127;;;;
32;-4,383;;;;
32;-1,596;;;;
32;1,74;;;;
32;8,036;;;;
32;19,464;;;;
32;35,709;;;;
32;55,729;;;;
32;78,438;;;;
32;100,651;;;;
32;122,081;;;;
32;140,679;;;;
32;159,197;;;;
32;176,335;;;;
32;190,622;;;;
32;203,644;;;;
32;215,957;;;;
32;226,44;;;;
32;234,854;;;;
32;243,56;;;;
32;250,095;;;;
32;256,943;;;;
32;263,981;;;;
32;269,053;;;;
32;273,492;;;;
32;277,519;;;;
32;281,824;;;;
32;286,935;;;;
32;290,356;;;;
32;293,485;;;;
32;297,941;;;;
32;303,46;;;;
32;322,13;;;;
32;350,068;;;;
32;376,785;;;;
32;397,254;;;;
33;-2,0114;;;;
33;2,3936;;;;
33;3,5436;;;;
33;5,1796;;;;
33;-9,1054;;;;
33;-4,1894;;;;
33;-1,5524;;;;
33;2,1076;;;;
33;7,6386;;;;
33;17,8246;;;;
33;33,8056;;;;
33;52,3836;;;;
33;74,8746;;;;
33;96,9766;;;;
33;119,8066;;;;
33;138,8116;;;;
33;158,2526;;;;
33;175,7196;;;;
33;190,8056;;;;
33;205,0306;;;;
33;217,2136;;;;
33;228,1296;;;;
33;236,6196;;;;
33;244,9366;;;;
33;251,9526;;;;
33;258,2416;;;;
33;265,2986;;;;
33;269,9646;;;;
33;274,6896;;;;
33;278,5266;;;;
33;282,3366;;;;
33;285,5596;;;;
33;289,4986;;;;
33;291,5396;;;;
33;295,4966;;;;
33;307,4806;;;;
33;333,5826;;;;
33;359,2766;;;;
33;378,6876;;;;
33;394,2586;;;;
